"NOM","date","year","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
"ALT PIRINEU I ARAN",2020-12-08,2020,2.28571428571429,1.88890482676942,0.79524608015626,0.972609019153317,1.51440715668193,2.2634024968569,2.80520063438551,2.98256357338257
"ALT PIRINEU I ARAN",2020-12-09,2020,2.42857142857143,1.82116975189441,0.728219383710182,0.90546744219221,1.44691464930981,2.19542485447901,2.73687206159661,2.91412012007863
"ALT PIRINEU I ARAN",2020-12-10,2020,2.42857142857143,1.85009218647368,0.756793186360592,0.934097783853278,1.47571770309916,2.2244666698482,2.76608658909408,2.94339118658677
"ALT PIRINEU I ARAN",2020-12-11,2020,2,1.65412519931198,0.559842463427124,0.73730659721778,1.27941385880021,2.02883653982375,2.57094380140617,2.74840793519683
"ALT PIRINEU I ARAN",2020-12-12,2020,1.85714285714286,1.7645070191469,0.676104069423453,0.85261465517411,1.39180907287248,2.13720496542132,2.67639938311969,2.85290996887034
"ALT PIRINEU I ARAN",2020-12-13,2020,2,1.56183837671538,0.480872591310959,0.656177062882479,1.19168711213501,1.93198964129576,2.46749969054829,2.64280416211981
"ALT PIRINEU I ARAN",2020-12-14,2020,1.85714285714286,1.29941352022157,0.222711648899454,0.397324624759345,0.930722332556619,1.66810470788653,2.2015024156838,2.37611539154369
"ALT PIRINEU I ARAN",2020-12-15,2020,1.57142857142857,1.07014949072412,-0.00556125147353326,0.168890989079311,0.701797691875847,1.43850128957238,1.97140799236892,2.14586023292177
"ALT PIRINEU I ARAN",2020-12-16,2020,1.28571428571429,0.902167450881007,-0.1743345221427,0.000246035424175894,0.533544713678542,1.27079018808347,1.80408886633784,1.97866942390471
"ALT PIRINEU I ARAN",2020-12-17,2020,1,0.860493294721417,-0.217940568591536,-0.0430467087806269,0.49120902720666,1.22977756223617,1.76403329822346,1.93892715803437
"ALT PIRINEU I ARAN",2020-12-18,2020,0.857142857142857,0.615676684135299,-0.46961095936529,-0.293605595073587,0.24404550107718,0.987307867193419,1.52495896334419,1.70096432763589
"ALT PIRINEU I ARAN",2020-12-19,2020,1,0.456302632215111,-0.642986610187263,-0.464710551550027,0.0798769315047015,0.832728332925521,1.37731581598025,1.55559187461749
"ALT PIRINEU I ARAN",2020-12-20,2020,0.714285714285714,0.412267274946257,-0.699675048502951,-0.519346989962834,0.0315088247505609,0.793025725141954,1.34388153985535,1.52420959839547
"ALT PIRINEU I ARAN",2020-12-21,2020,0.571428571428571,0.385040646927125,-0.721750240142475,-0.54225761029451,0.00604618474664975,0.764035109107601,1.31233890414876,1.49183153399673
"ALT PIRINEU I ARAN",2020-12-22,2020,0.428571428571429,0.147812472469848,-0.948113862832255,-0.770383180061782,-0.227461679937517,0.523086624877213,1.06600812500148,1.24373880777195
"ALT PIRINEU I ARAN",2020-12-23,2020,0.428571428571429,0.133464861691331,-0.959353281974343,-0.782126666862371,-0.240744963722232,0.507674687104894,1.04905639024503,1.22628300535701
"ALT PIRINEU I ARAN",2020-12-24,2020,0.428571428571429,0.0828384869440648,-1.01002344791432,-0.832789731012446,-0.291386333731678,0.457063307619807,0.998466704900575,1.17570042180245
"ALT PIRINEU I ARAN",2020-12-25,2020,0.285714285714286,0.0246936163689571,-1.0755799593255,-0.897144267488076,-0.352069146085453,0.401456378823367,0.94653150022599,1.12496719206342
"ALT PIRINEU I ARAN",2020-12-26,2020,0,-0.402959047605832,-1.51911858840329,-1.33810660714451,-0.785161584520594,-0.0207565106910708,0.532188511932848,0.71320049319163
"ALT PIRINEU I ARAN",2020-12-27,2020,0,-0.348705875622189,-1.47540836324526,-1.2926865908469,-0.734518596275046,0.0371068450306667,0.595274839602525,0.777996612000884
"ALT PIRINEU I ARAN",2020-12-28,2020,0.142857142857143,-0.208920280530804,-1.32962055778652,-1.14787218744299,-0.592677685661419,0.174837124599811,0.730031626381383,0.911779996724915
"ALT PIRINEU I ARAN",2020-12-29,2020,0.142857142857143,0.0329220930956184,-1.07671028373364,-0.896756838319153,-0.347045370304721,0.412889556495958,0.96260102451039,1.14255446992488
"ALT PIRINEU I ARAN",2020-12-30,2020,0.142857142857143,0.328768105122782,-0.778850983524945,-0.599224040970724,-0.0505099551748686,0.708046165420432,1.25676025121629,1.43638719377051
"ALT PIRINEU I ARAN",2020-12-31,2020,0.142857142857143,0.259275947429542,-0.848526290834532,-0.668869646186918,-0.120064828139039,0.638616722998123,1.187421541046,1.36707818569362
"ALT PIRINEU I ARAN",2021-01-01,2021,0.142857142857143,0.514948278231325,-0.611706333139543,-0.428992325021244,0.129151951673024,0.900744604789625,1.45888888148389,1.64160288960219
"ALT PIRINEU I ARAN",2021-01-02,2021,0.142857142857143,0.42948216636445,-0.716823086898397,-0.530922256921879,0.0369569404789509,0.822007392249948,1.38988658965078,1.5757874196273
"ALT PIRINEU I ARAN",2021-01-03,2021,0.142857142857143,0.701432396387358,-0.459843691712003,-0.271514982587563,0.303780760839886,1.09908403193483,1.67437977536228,1.86270848448672
"ALT PIRINEU I ARAN",2021-01-04,2021,0,0.710250595809666,-0.433389356174281,-0.247920768585621,0.318638039549972,1.10186315206936,1.66842196020495,1.85389054779361
"ALT PIRINEU I ARAN",2021-01-05,2021,0,1.10489129350476,-0.0135549592076207,0.167827867113321,0.721905725971945,1.48787686103757,2.04195471989619,2.22333754621714
"ALT PIRINEU I ARAN",2021-01-06,2021,0,1.28411116352238,0.176252611239231,0.355918388552733,0.904751104544778,1.66347122249997,2.21230393849202,2.39196971580552
"ALT PIRINEU I ARAN",2021-01-07,2021,0,1.3433182757123,0.23987043338082,0.418820908519386,0.96546856043693,1.72116799098768,2.26781564290522,2.44676611804379
"ALT PIRINEU I ARAN",2021-01-08,2021,0,1.65449068608065,0.538778587203761,0.719718005047027,1.27244136510941,2.03654000705189,2.58926336711428,2.77020278495754
"ALT PIRINEU I ARAN",2021-01-09,2021,0,2.03738443770106,0.929814860458996,1.10943377355389,1.65812333141774,2.41664554398438,2.96533510184822,3.14495401494312
"ALT PIRINEU I ARAN",2021-01-10,2021,0,2.51039220523628,1.40051117247308,1.58050494339804,2.13033959546995,2.89044481500262,3.44027946707452,3.62027323799948
"ALT PIRINEU I ARAN",2021-01-11,2021,0,2.70602120662415,1.59890580146276,1.77845105968561,2.32691562086911,3.08512679237919,3.63359135356269,3.81313661178555
"ALT PIRINEU I ARAN",2021-01-12,2021,0,2.43546524379554,1.33887145757068,1.51671038348159,2.05996253854549,2.8109679490456,3.3542201041095,3.5320590300204
"ALT PIRINEU I ARAN",2021-01-13,2021,0,2.39954337145884,1.2969723439461,1.47578062257804,2.02199390075952,2.77709284215817,3.32330612033964,3.50211439897158
"ALT PIRINEU I ARAN",2021-01-14,2021,0,2.44704105260179,1.34529600193722,1.52397032865611,2.06977441821328,2.82430768699029,3.37011177654746,3.54878610326635
"ALT PIRINEU I ARAN",2021-01-15,2021,0,2.51292037340724,1.38657930123107,1.56924246146538,2.12723141095886,2.89860933585561,3.45659828534909,3.63926144558341
"ALT PIRINEU I ARAN",2021-01-16,2021,0,2.75168181593628,1.62288239921922,1.80594423885348,2.36515105132093,3.13821258055163,3.69741939301908,3.88048123265333
"ALT PIRINEU I ARAN",2021-01-17,2021,0,2.65494112153638,1.53095999270715,1.71324043165004,2.27006026608455,3.0398219769882,3.59664181142271,3.7789222503656
"ALT PIRINEU I ARAN",2021-01-18,2021,0,2.96244981112438,1.84676313104327,2.02769842662048,2.58040919422086,3.3444904280279,3.89720119562828,4.0781364912055
"ALT PIRINEU I ARAN",2021-01-19,2021,0,2.65099647069643,1.5435489816029,1.72314809518272,2.27177717062306,3.0302157707698,3.57884484621013,3.75844395978995
"ALT PIRINEU I ARAN",2021-01-20,2021,0,2.40807403947064,1.30987435005565,1.48797371160101,2.03202143050981,2.78412664843148,3.32817436734028,3.50627372888564
"ALT PIRINEU I ARAN",2021-01-21,2021,0,2.39057967275165,1.29389832812726,1.47175145372808,2.01504698519064,2.76611236031266,3.30940789177522,3.48726101737604
"ALT PIRINEU I ARAN",2021-01-22,2021,0,2.20184786840866,1.0991871814086,1.27801000047213,1.82426769593037,2.57942804088695,3.1256857363452,3.30450855540872
"ALT PIRINEU I ARAN",2021-01-23,2021,0,2.34371565383358,1.2407080573856,1.41958713611828,1.96601669038838,2.72141461727878,3.26784417154888,3.44672325028156
"ALT PIRINEU I ARAN",2021-01-24,2021,0.142857142857143,1.98857508644636,0.898141334969578,1.0749812638253,1.61518173995922,2.36196843293349,2.90216890906741,3.07900883792313
"ALT PIRINEU I ARAN",2021-01-25,2021,0.142857142857143,2.25016507058453,1.1519974428279,1.33009160480806,1.87412344038319,2.62620670078586,3.17023853636099,3.34833269834115
"ALT PIRINEU I ARAN",2021-01-26,2021,0.142857142857143,2.2704782846006,1.17302081899378,1.35099981118588,1.89467983269534,2.64627673650585,3.18995675801531,3.36793575020741
"ALT PIRINEU I ARAN",2021-01-27,2021,0.142857142857143,2.38557050031363,1.28564179406943,1.46402155707214,2.00892583027699,2.76221517035027,3.30711944355512,3.48549920655783
"ALT PIRINEU I ARAN",2021-01-28,2021,0.142857142857143,2.34777103974448,1.24800712160406,1.42636016027207,1.97118279751141,2.72435928197755,3.2691819192169,3.44753495788491
"ALT PIRINEU I ARAN",2021-01-29,2021,0.142857142857143,2.46240507105664,1.35490630145602,1.5345137313973,2.08316821118183,2.84164193093144,3.39029641071597,3.56990384065725
"ALT PIRINEU I ARAN",2021-01-30,2021,0.142857142857143,2.41541356191916,1.30528382768642,1.48531793150654,2.03527579019423,2.79555133364409,3.34550919233178,3.52554329615191
"ALT PIRINEU I ARAN",2021-01-31,2021,0,2.16805631529852,1.07221515308958,1.24993202300465,1.79281132841015,2.54330130218689,3.08618060759238,3.26389747750745
"ALT PIRINEU I ARAN",2021-02-01,2021,0,1.75687393261215,0.669291752852732,0.845669231111209,1.38445703967375,2.12929082555054,2.66807863411309,2.84445611237157
"ALT PIRINEU I ARAN",2021-02-02,2021,0,2.09113959769106,0.987772231582437,1.16670965557552,1.7133174396021,2.46896175578001,3.01556953980659,3.19450696379968
"ALT PIRINEU I ARAN",2021-02-03,2021,0,2.09241382313678,0.997623050638654,1.17516957472439,1.71752851745665,2.46729912881692,3.00965807154917,3.18720459563491
"ALT PIRINEU I ARAN",2021-02-04,2021,0,2.18909451940592,1.09412548524508,1.27170091872554,1.81414817221941,2.56404086659243,3.1064881200863,3.28406355356676
"ALT PIRINEU I ARAN",2021-02-05,2021,0,2.23732385306818,1.13429579176271,1.31317818936179,1.85961788191471,2.61502982422165,3.16146951677457,3.34035191437365
"ALT PIRINEU I ARAN",2021-02-06,2021,0,2.1887744028873,1.08686451138731,1.26556557099261,1.81145132263852,2.56609748313609,3.111983234782,3.2906842943873
"ALT PIRINEU I ARAN",2021-02-07,2021,0,2.34715067757739,1.23925055525775,1.41892307414752,1.96777638392023,2.72652497123455,3.27537828100726,3.45505079989702
"ALT PIRINEU I ARAN",2021-02-08,2021,0,2.06375283120127,0.965978942951101,1.14400925064739,1.68784602781703,2.43965963458551,2.98349641175515,3.16152671945144
"ALT PIRINEU I ARAN",2021-02-09,2021,0,1.97618453959721,0.883457088017315,1.06066899523715,1.60200576955163,2.3503633096428,2.89170008395727,3.06891199117711
"ALT PIRINEU I ARAN",2021-02-10,2021,0,2.13493879383973,1.04129703952048,1.21865722281042,1.76044694236294,2.50943064531652,3.05122036486904,3.22858054815898
"ALT PIRINEU I ARAN",2021-02-11,2021,0,2.3030476656775,1.20472228871561,1.38284203350463,1.92695201797755,2.67914331337744,3.22325329785036,3.40137304263938
"ALT PIRINEU I ARAN",2021-02-12,2021,0,2.2097109627883,1.10911386039155,1.28760201982633,1.8328374162373,2.5865845093393,3.13181990575027,3.31030806518506
"ALT PIRINEU I ARAN",2021-02-13,2021,0,2.10454403159924,1.00311922760735,1.18174161866418,1.72738705813846,2.48170100506003,3.02734644453431,3.20596883559114
"ALT PIRINEU I ARAN",2021-02-14,2021,0,2.19071314103792,1.08278488294671,1.26246196472518,1.81132921294869,2.57009706912715,3.11896431735066,3.29864139912913
"ALT PIRINEU I ARAN",2021-02-15,2021,0,2.0859523884668,0.985995614964179,1.16437992974455,1.70929810745881,2.46260666947479,3.00752484718904,3.18590916196941
"ALT PIRINEU I ARAN",2021-02-16,2021,0,2.0820951275263,0.984805586319649,1.16275734555153,1.70635417737541,2.45783607767719,3.00143290950107,3.17938466873295
"ALT PIRINEU I ARAN",2021-02-17,2021,0,1.95275553299027,0.858433823449838,1.03590427775146,1.57803084686841,2.32748021911214,2.86960678822909,3.04707724253071
"ALT PIRINEU I ARAN",2021-02-18,2021,0.142857142857143,1.86058229774371,0.767525277099693,0.944790631830463,1.4862906745371,2.23487392095033,2.77637396365697,2.95363931838774
"ALT PIRINEU I ARAN",2021-02-19,2021,0.142857142857143,1.77783533164783,0.676062324173695,0.854741184758312,1.40055912410858,2.15511153918708,2.70092947853735,2.87960833912197
"ALT PIRINEU I ARAN",2021-02-20,2021,0.142857142857143,1.51219300845973,0.412617140661614,0.590939682466235,1.13566915963573,1.88871685728374,2.43344633445323,2.61176887625785
"ALT PIRINEU I ARAN",2021-02-21,2021,0.142857142857143,1.39011728789241,0.287201123156072,0.466065374048578,1.01244963308264,1.76778494270218,2.31416920173624,2.49303345262875
"ALT PIRINEU I ARAN",2021-02-22,2021,0.142857142857143,1.28930873191162,0.197057734500503,0.374192373274463,0.915293112370401,1.66332435145285,2.20442509054878,2.38155972932274
"ALT PIRINEU I ARAN",2021-02-23,2021,0.142857142857143,1.0936747033246,0.0122265715015872,0.187609267088305,0.723358270577745,1.46399113607146,1.9997401395609,2.17512283514762
"ALT PIRINEU I ARAN",2021-02-24,2021,0.142857142857143,0.960882988384842,-0.118611929395832,0.0564540057899727,0.591235387767115,1.33053058900257,1.86531197097971,2.04037790616552
"ALT PIRINEU I ARAN",2021-02-25,2021,0,0.839098431886028,-0.239199820707319,-0.0643279534200041,0.469860601067077,1.20833626270498,1.74252481719206,1.91739668447938
"ALT PIRINEU I ARAN",2021-02-26,2021,0,0.509124689486086,-0.570494801466181,-0.395408663759341,0.139434431720815,0.878814947251357,1.41365804273151,1.58874418043835
"ALT PIRINEU I ARAN",2021-02-27,2021,0,0.396933811588533,-0.682518842046326,-0.507459761003223,0.0273006833317552,0.76656693984531,1.30132738418029,1.47638646522339
"ALT PIRINEU I ARAN",2021-02-28,2021,0,0.335764484072639,-0.741700580235922,-0.566963834368689,-0.0331880410489341,0.704717009194211,1.23849280251397,1.4132295483812
"ALT PIRINEU I ARAN",2021-03-01,2021,0,0.511981178150792,-0.562285371801605,-0.388067341583463,0.144123908910301,0.879838447391283,1.41202969788505,1.58624772810319
"ALT PIRINEU I ARAN",2021-03-02,2021,0,0.628850317013652,-0.447295469635641,-0.272772676213561,0.260349547442999,0.997351086584306,1.53047331024087,1.70499610366295
"ALT PIRINEU I ARAN",2021-03-03,2021,0,0.605229205229575,-0.471976754333584,-0.297282028501664,0.236365404423299,0.974093006035851,1.50774043896081,1.68243516479273
"ALT PIRINEU I ARAN",2021-03-04,2021,0,0.60289738403359,-0.475762067087485,-0.300831622814764,0.233535869289015,0.972258898778164,1.50662639088194,1.68155683515466
"ALT PIRINEU I ARAN",2021-03-05,2021,0.142857142857143,0.750518416815145,-0.339840440961578,-0.163012657911662,0.377150715911026,1.12388611771926,1.66404949154195,1.84087727459187
"ALT PIRINEU I ARAN",2021-03-06,2021,0.142857142857143,0.973259098413735,-0.118676696751982,0.0584068244345257,0.599351412454972,1.3471667843725,1.88811137239294,2.06519489357945
"ALT PIRINEU I ARAN",2021-03-07,2021,0.142857142857143,0.984021033288792,-0.0988506383841199,0.0767629182571448,0.613217142860356,1.35482492371723,1.89127914832044,2.0668927049617
"ALT PIRINEU I ARAN",2021-03-08,2021,0.142857142857143,1.06939671408195,-0.00927073701438386,0.165661004645779,0.700032459934334,1.43876096822956,1.97313242351812,2.14806416517828
"ALT PIRINEU I ARAN",2021-03-09,2021,0.142857142857143,1.05267712430828,-0.0279665111070935,0.14728571613407,0.682636172401482,1.42271807621508,1.95806853248249,2.13332075972365
"ALT PIRINEU I ARAN",2021-03-10,2021,0.142857142857143,1.11198218278377,0.0295358739004872,0.205080447785712,0.74132394782067,1.48264041774687,2.01888391778183,2.19442849166705
"ALT PIRINEU I ARAN",2021-03-11,2021,0.142857142857143,1.10326444607856,0.0211226579358614,0.196617846495268,0.732710487068263,1.47381840508886,2.00991104566185,2.18540623422126
"ALT PIRINEU I ARAN",2021-03-12,2021,0,1.06304053706568,-0.0292222659870309,0.147914287354243,0.689020874960647,1.43706019917071,1.97816678677712,2.15530334011839
"ALT PIRINEU I ARAN",2021-03-13,2021,0,1.13701325609729,0.0434234657722072,0.220775221856905,0.762539198465977,1.5114873137286,2.05325129033768,2.23060304642237
"ALT PIRINEU I ARAN",2021-03-14,2021,0,1.10110406746002,0.0167619371731189,0.192613963869378,0.729796653124692,1.47241148179534,2.00959417105066,2.18544619774692
"ALT PIRINEU I ARAN",2021-03-15,2021,0,1.16105842922485,0.0816588470782904,0.25670932130947,0.791443474048826,1.53067338440088,2.06540753714024,2.24045801137142
"ALT PIRINEU I ARAN",2021-03-16,2021,0,1.28596823556517,0.206227003554491,0.381332884487437,0.916236290442788,1.65570018068756,2.19060358664291,2.36570946757585
"ALT PIRINEU I ARAN",2021-03-17,2021,0,1.28390693859292,0.201524839290947,0.377059000055911,0.913270690688097,1.65454318649774,2.19075487712992,2.36628903789489
"ALT PIRINEU I ARAN",2021-03-18,2021,0,1.36290744556027,0.282473153116021,0.457691430384461,0.992938178221606,1.73287671289894,2.26812346073608,2.44334173800452
"ALT PIRINEU I ARAN",2021-03-19,2021,0,1.4253250396393,0.338040835461751,0.514369989848533,1.05301018141831,1.79763989786028,2.33628008943006,2.51260924381684
"ALT PIRINEU I ARAN",2021-03-20,2021,0,1.27204080924023,0.180360787421034,0.357402828838284,0.898220706837706,1.64586091164275,2.18667878964217,2.36372083105942
"ALT PIRINEU I ARAN",2021-03-21,2021,0,1.21843956984706,0.132891241170421,0.308938881802088,0.846719121292403,1.59016001840171,2.12794025789203,2.3039878985237
"ALT PIRINEU I ARAN",2021-03-22,2021,0,1.04678946866805,-0.0336923619266867,0.141533624790529,0.676803923009798,1.41677501432631,1.95204531254558,2.12727129926279
"ALT PIRINEU I ARAN",2021-03-23,2021,0,0.976921714371893,-0.101967816605036,0.072999940622539,0.607481414201592,1.34636201454219,1.88084348812125,2.05581124534882
"ALT PIRINEU I ARAN",2021-03-24,2021,0,0.957608824556006,-0.124771420488972,0.0507624395638446,0.586973211597805,1.32824443751421,1.86445520954817,2.03998906960098
"ALT PIRINEU I ARAN",2021-03-25,2021,0,0.963500849170633,-0.113183095847842,0.0614269728329047,0.594815799946001,1.33218589839527,1.86557472550836,2.04018479418911
"ALT PIRINEU I ARAN",2021-03-26,2021,0,0.938730552469714,-0.135853187394741,0.0384162827585702,0.57076466901715,1.30669643592228,1.83904482218086,2.01331429233417
"ALT PIRINEU I ARAN",2021-03-27,2021,0,0.829985535136463,-0.247721712769846,-0.0729456910363461,0.460950079947929,1.199020990325,1.73291676130927,1.90769278304277
